@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000003,0.000049,0.000191,0.006192,-0.004705,0.013807,0.01381,5.118645,0.01521,0.000005,0.006623,11.070163,0.015395,0.000008,0.280191,0.006408,0.003979,0.017699,0.000313,14.411634,0.849144,0.015274,0.000449,-0.013766,33.596929,-0.338086,0.022524,0.801177,0.000012,0.80434,0.101171,0.899976,0.000466,-0.001886,0.021597,Oto-Mbus
0.000025,0.000034,0.001123,0.012425,0.015215,0.033509,0.033498,7.423144,0.031971,0.000053,-0.011756,7.615484,0.044791,0.000156,1.266471,0.027147,-0.014361,0.091187,0.008315,9.629034,0.509795,0.079043,-0.00019,0.001795,-289.777331,-0.088766,0.127196,0.421592,0.000017,0.431204,0.181904,0.574114,0.003536,0.007683,0.058666,Oto-Mbus
0.000018,0.000028,0.000217,0.006343,-0.002254,0.014739,0.014743,13.519539,0.0152,0.000019,-0.020908,15.412685,0.016661,0.000008,0.213944,0.006063,-0.00108,0.016368,0.000268,8.425008,0.083054,0.014471,0.000466,0.026177,32.418819,0.831597,0.021397,0.720676,0.000005,0.717684,0.319862,1.036336,0.00054,0.000846,0.02323,Oto-Mbus
0.000925,0.001582,0.186477,0.228768,0.093853,0.43183,0.380649,3.753166,0.480237,0.001189,-0.01871,3.263466,0.725025,0.000735,4.60336,0.307221,-1.189657,0.60709,0.368559,3.787655,-0.196735,0.764408,-0.028031,-2.681681,-68.869811,0.782741,1.819323,3.679422,0.000562,3.321147,1.60602,4.43771,0.365815,4.719594,0.604047,Yurume
0.000077,0.000001,0.000391,0.007376,0.006194,0.019768,0.019627,10.011554,0.01738,0.000008,0.012686,10.100493,0.013848,0.000007,0.256301,0.006945,0.001681,0.020252,0.00041,10.452925,-0.986184,0.016501,-0.001109,-0.010561,-41.152045,-2.872388,0.069366,0.168743,0.000067,0.193362,0.176874,0.325044,0.00063,0.005483,0.025115,Tramvay
0.000046,0.000101,0.000208,0.00614,-0.001125,0.014432,0.014428,5.971113,0.015197,0.000003,-0.005838,12.700476,0.015965,0.000011,0.246392,0.00616,0.01027,0.016895,0.000285,10.469773,0.133612,0.015128,0.00075,-0.011369,21.999379,0.744447,0.021509,0.853571,0.000011,0.861977,0.320292,1.183478,0.000671,-0.002704,0.025893,Oto-Mbus
0.000054,0.00001,0.001325,0.013428,-0.019209,0.036403,0.036395,17.788634,0.032543,0.00001,0.556088,15.070699,0.043471,0.000016,1.76796,0.026616,-0.179571,0.097258,0.009459,16.347854,-0.552257,0.07961,0.002326,-0.027817,24.877338,0.564288,0.131406,0.425964,0.000078,0.429319,0.301243,0.726426,0.003466,-0.006806,0.058066,Oto-Mbus
0.000326,0.000199,0.003617,0.023994,0.047328,0.060142,0.060127,7.982749,0.057386,0.000068,0.03801,5.280239,0.073705,0.000085,0.92854,0.025219,-0.03743,0.062768,0.00394,11.122706,-0.863614,0.060806,0.000263,0.000597,351.942597,1.100719,0.108318,1.293727,0.000074,1.303326,1.19337,2.51219,0.010564,-0.005233,0.102664,Araba
0.00002,0.000126,0.002431,0.01771,0.009911,0.049307,0.049239,9.502785,0.039186,0.000051,0.005687,7.961162,0.049972,0.000093,0.782318,0.023575,0.015921,0.05902,0.003483,8.553574,0.275059,0.055386,-0.003711,0.041154,-16.250286,0.729806,0.096353,0.932105,0.000006,0.918281,0.889508,1.424344,0.009924,-0.174117,0.099331,Araba
0.000012,0.000001,0.000147,0.004806,-0.001529,0.012111,0.011776,27.524639,0.009989,0.00004,0.010345,6.343845,0.015244,0.000015,0.091421,0.003803,0.001637,0.008233,0.000068,5.640136,0.10693,0.009558,0.001005,-0.047619,16.075841,-0.027602,0.033968,0.120408,0.000011,0.101907,0.097989,0.209927,0.00015,0.003276,0.012252,Met-Mar
0.000031,0.000032,0.000252,0.006249,-0.011139,0.015883,0.015469,7.247709,0.012907,0.000013,0.014486,11.377809,0.017727,0.000005,0.256902,0.006235,0.000279,0.017508,0.000307,13.00352,0.477805,0.014205,-0.001689,-0.004907,-20.263454,-2.025146,0.05013,0.13496,0.00001,0.130954,0.125193,0.219819,0.000348,0.001143,0.01864,Hafif_Rayli
0.000026,0.000023,0.000385,0.007287,-0.002662,0.019612,0.01936,8.401321,0.017185,0.000032,0.014492,7.24702,0.013075,0.000019,0.289095,0.006841,-0.007227,0.019446,0.000378,13.984375,-0.996293,0.017175,-0.000187,-0.040378,-241.199928,-2.142062,0.066169,0.214722,0.000045,0.194357,0.117924,0.340094,0.000543,-0.017462,0.023299,Tramvay
0.000071,0.000012,0.00089,0.011026,-0.071852,0.02984,0.029753,7.724238,0.025979,0.000054,-0.100687,10.643155,0.041558,0.000059,0.298857,0.0078,0.029272,0.021149,0.000447,9.556033,0.18961,0.018536,-0.000947,0.316319,-41.291098,0.301775,0.064432,0.324421,0.000015,0.336727,0.310172,0.507201,0.000705,0.001243,0.026552,Oto-Mbus
0.000005,0.000014,0.000162,0.004208,-0.005474,0.012716,0.01272,28.862842,0.01035,0.000005,0.005976,8.881504,0.008799,0.000014,0.148499,0.005293,0.013105,0.014053,0.000197,6.231951,0.109589,0.012653,-0.000726,-0.006689,-13.08867,-0.388092,0.016587,0.108121,0.000019,0.127676,0.061974,0.172331,0.000225,-0.007234,0.014835,Met-Mar
0.000097,0.000028,0.003952,0.024512,-0.067183,0.062868,0.062882,7.182884,0.058939,0.000061,-0.912838,5.963195,0.071897,0.000066,0.691469,0.024901,0.046395,0.059066,0.003489,7.220549,-0.326049,0.06098,-0.003979,-0.036961,-33.082413,-2.410277,0.104458,1.90533,0.000085,1.949723,1.8952,3.1717,0.012912,-0.012814,0.113543,Araba
0.000013,0.000022,0.000338,0.00582,0.024015,0.018397,0.017885,25.136966,0.013056,0.000034,0.019672,6.475191,0.019312,0.000001,0.138997,0.005174,-0.001299,0.013019,0.000169,8.136964,0.758667,0.012333,0.000904,-0.001134,27.994861,-0.018808,0.048207,0.086879,0.00001,0.11665,0.072656,0.12914,0.000249,-0.028584,0.015729,Met-Mar
0.000012,0.000024,0.000976,0.012788,-0.050898,0.031234,0.031241,5.126251,0.032481,0.000031,-0.044507,14.932291,0.041522,0.000076,1.389208,0.026297,-0.005685,0.088157,0.007772,10.265506,-0.211311,0.076674,-0.000437,0.016761,-125.111942,-0.797793,0.13383,0.432372,0.00002,0.386374,0.208433,0.603257,0.003402,0.002512,0.057617,Oto-Mbus
0.000152,0.000094,0.367337,0.346438,0.192625,0.606084,0.453226,3.371003,0.556292,0.000084,1.321264,3.202472,0.721396,0.00052,4.06372,0.316987,-0.006934,0.557539,0.31085,4.212276,-0.526945,0.666575,-0.015645,2.756265,-121.112218,0.868608,1.765846,3.318588,0.000099,4.16214,1.78818,4.74199,0.356357,0.64205,0.595838,Yurume
0.000024,0.000019,0.001727,0.017606,-0.579812,0.041559,0.041391,6.390353,0.04056,0.000028,0.060139,8.41735,0.093287,0.000027,0.392882,0.013789,-0.004393,0.031495,0.000992,6.001372,-0.009303,0.033581,-0.001344,-0.009454,-47.216579,0.068376,0.128241,0.289511,0.000356,0.393371,0.282657,0.548015,0.002042,0.010397,0.045197,Oto-Mbus
0.000053,0.000042,0.001773,0.018458,-0.185185,0.042107,0.041817,5.606359,0.043015,0.000096,0.021952,15.92849,0.087562,0.00003,0.621312,0.015191,-0.136829,0.035073,0.00123,12.547106,-0.324339,0.036376,-0.000298,0.018521,-213.433695,-0.428141,0.134461,0.333795,0.000106,0.396519,0.318728,0.569445,0.002124,-0.033716,0.04609,Oto-Mbus
0.000016,0.000042,0.004158,0.025316,0.007304,0.064485,0.064501,8.595212,0.059325,0.000057,-0.034101,9.450502,0.071507,0.000131,0.895172,0.024899,-0.031162,0.063029,0.003973,11.281439,-0.425979,0.058875,-0.000865,-0.005689,-153.284407,-4.956201,0.112218,1.582761,0.000094,1.640257,0.77224,2.47161,0.012146,0.049272,0.110071,Araba
0.000035,0.000101,0.000216,0.006163,-0.001017,0.014693,0.01467,6.085914,0.015845,0.000003,-0.007979,12.305472,0.016423,0.000017,0.227761,0.006384,0.002651,0.017489,0.000306,9.713883,0.003369,0.015489,0.000279,-0.009297,62.213078,0.659962,0.02194,0.853571,0.000011,0.861977,0.373315,1.236501,0.000859,-0.023592,0.029309,Oto-Mbus
0.00005,0.000185,0.004022,0.024377,-0.005379,0.06342,0.063349,10.131746,0.058201,0.000026,-0.027059,6.910177,0.074424,0.000089,1.055693,0.025061,-1.514007,0.058012,0.003365,12.921874,-0.304419,0.062459,-0.002293,0.007184,-60.731324,0.952411,0.10539,1.615441,0.000004,1.387596,0.790927,2.174187,0.011298,0.022921,0.106196,Araba
0.000005,0.000067,0.000139,0.004865,-0.007201,0.011788,0.011725,4.908046,0.012166,0.00002,0.016607,6.051437,0.018209,0.000014,0.110106,0.004779,-0.006438,0.011512,0.000133,5.255177,0.034374,0.011047,0.00263,0.005719,9.72019,0.304945,0.039071,0.099803,0.000005,0.105265,0.100295,0.148993,0.000189,0.016232,0.013701,Met-Mar
0.000001,0.000001,0.000081,0.002527,-0.003033,0.009016,0.009011,238.664368,0.005694,0,0.001243,14.31322,0.005084,0,0.174578,0.004074,-0.033661,0.0087,0.000076,28.43922,-1.294111,0.005657,0.000136,-0.004214,52.480955,-0.608775,0.009706,0.110529,0,0.111043,0.103611,0.17271,0.000155,-0.000882,0.012382,Met-Mar
0,0.000002,0.000054,0.002946,-0.007655,0.007359,0.007357,8.763099,0.007168,0.000004,-0.002512,6.664563,0.010009,0,0.155386,0.006395,-0.002007,0.014058,0.000198,7.792438,-0.415902,0.0148,-0.000777,-0.006276,-12.853919,-0.211041,0.014334,0.163523,0,0.160248,0.162034,0.23832,0.00022,-0.001862,0.014771,Met-Mar
0.000015,0.00002,0.000499,0.007538,-0.011038,0.022333,0.022326,7.119928,0.018339,0.000071,0.190914,6.225212,0.024593,0.000028,0.210846,0.006561,-0.017797,0.017257,0.000298,8.102062,0.166507,0.015094,-0.000155,-0.019905,-87.083901,-0.052785,0.030795,0.234804,0.000003,0.23826,0.203691,0.370041,0.001324,-0.000099,0.036388,Tramvay
0.000026,0.000017,0.000497,0.007285,0.024004,0.0223,0.022288,7.14001,0.018177,0.000011,0.016839,22.723235,0.024618,0.000006,0.248295,0.006026,0.01704,0.017405,0.000303,10.413221,-0.164028,0.013596,0.000221,0.003269,58.589106,-0.287073,0.030413,0.224559,0.000003,0.214662,0.176,0.30977,0.001244,0.000156,0.035267,Tramvay
0.00003,0.000061,0.000802,0.010588,0.005357,0.028326,0.028167,8.529211,0.025421,0.000129,0.011175,12.633211,0.041283,0.000016,0.311999,0.00805,0.00101,0.021138,0.000447,13.099368,-0.828245,0.019331,0.000301,-0.285353,125.04315,-0.514787,0.063188,0.159861,0.000041,0.174716,0.091924,0.253005,0.0005,0.008598,0.022366,Oto-Mbus
0.000016,0,0.001282,0.017738,-0.110756,0.035802,0.035272,3.74457,0.04311,0.000007,0.012517,3.339128,0.048863,0.000086,0.437234,0.022938,0.028289,0.046634,0.002175,4.396728,-0.119684,0.056403,0.000314,-0.014539,103.172179,0.137203,0.076904,0.069225,0,0.060297,0.130399,0.207053,0.000734,0.038909,0.026949,Araba
0.000037,0.000076,0.000973,0.010974,-0.00849,0.031192,0.031069,25.918956,0.025639,0.000028,-0.036678,11.809671,0.040387,0.000055,0.287899,0.008113,0.002899,0.022412,0.000502,9.443939,0.506695,0.019089,-0.001086,0.006297,-34.897373,0.185227,0.063038,0.237116,0.000012,0.217053,0.218133,0.391714,0.00065,-0.025327,0.025494,Oto-Mbus
0.000051,0.000031,0.000864,0.01076,0.011372,0.029395,0.029277,7.615899,0.025716,0.000082,-0.136241,9.407492,0.041188,0.000033,0.316913,0.007379,0.008527,0.020056,0.000402,10.694927,-0.389095,0.01723,0.000306,0.041315,123.081767,0.921963,0.063563,0.158281,0.000024,0.204816,0.149669,0.292291,0.000519,-0.006744,0.022796,Oto-Mbus
0.000011,0.000165,0.001796,0.017609,0.001563,0.042378,0.042113,5.765053,0.043981,0.000127,0.142365,12.204175,0.091912,0.000023,0.535701,0.014552,0.01503,0.034585,0.001196,12.210927,-0.571012,0.035313,-0.000528,0.054432,-121.914578,0.194722,0.136271,0.320481,0.000081,0.329469,0.267175,0.569298,0.002074,0.018006,0.045541,Oto-Mbus
0.000012,0,0.000133,0.004457,-0.001239,0.011531,0.011232,31.85276,0.009369,0.000034,-0.001492,5.866377,0.015702,0.000011,0.145409,0.003637,0.001047,0.008239,0.000068,16.650593,1.124486,0.009276,0.000999,-0.004174,15.958224,0.477226,0.033916,0.120408,0.000011,0.101907,0.097989,0.209927,0.000134,0.00306,0.011564,Met-Mar
0.000026,0.000003,0.000157,0.004066,0.000984,0.012536,0.012538,26.752463,0.009915,0.000012,-0.002788,5.499328,0.009191,0.000018,0.151464,0.005431,0.007717,0.014351,0.000206,6.817268,-0.392395,0.012134,-0.000391,0.005626,-24.533369,-0.369852,0.018252,0.248795,0.000012,0.247978,0.245952,0.334878,0.000288,-0.001616,0.01658,Met-Mar
0.000004,0.000018,0.000382,0.007694,0.013195,0.019557,0.019383,7.776358,0.018226,0.000032,0.084743,8.106294,0.013104,0.000004,0.236396,0.006823,0.005338,0.020231,0.000409,9.537755,-0.79866,0.015943,-0.000853,-0.003411,-51.337379,-3.184397,0.068851,0.198253,0.000044,0.24437,0.1927,0.404678,0.000631,8.006789,0.025127,Tramvay
0.000024,0.000025,0.000191,0.006127,-0.028085,0.013811,0.013813,5.157321,0.014878,0.00001,0.001993,14.400177,0.016138,0.000013,0.294447,0.006071,0.003961,0.017718,0.000314,13.760728,0.293605,0.014718,0.00011,0.004688,113.735329,-1.229436,0.021675,0.344833,0.000001,0.342864,0.351607,0.626422,0.000239,-0.000595,0.01545,Oto-Mbus
0.000031,0.000012,0.000948,0.011041,-0.019555,0.030785,0.030635,9.795537,0.026612,0.000008,-0.00756,15.471552,0.042076,0.000064,0.289102,0.007868,-0.019152,0.020661,0.000427,8.69204,-0.357133,0.018592,-0.000487,0.011738,-79.575252,0.630583,0.06161,0.302637,0.00003,0.302237,0.307094,0.580176,0.000642,-0.000578,0.025349,Oto-Mbus
0.000085,0.000744,0.178172,0.225171,1.211586,0.422105,0.374816,3.566222,0.46749,0.00026,86.397391,3.336413,0.734871,0.001025,4.18153,0.302749,-0.016427,0.594573,0.353518,3.636877,-0.28477,0.799962,0.031186,27.041617,63.196689,0.770462,1.827357,3.617283,0.000239,4.45544,1.80995,4.99384,0.367848,0.052885,0.602965,Yurume
0.000042,0,0.000161,0.00505,-0.002745,0.012696,0.012632,8.178061,0.012885,0.00002,0.014494,5.614703,0.018292,0.000014,0.110106,0.004326,0.010806,0.010866,0.000118,5.316125,0.260898,0.010504,0.000647,0.006134,40.428406,-0.044153,0.041384,0.099803,0.000002,0.105265,0.100295,0.148961,0.00022,0.004117,0.014819,Met-Mar
0.00005,0.000422,0.361031,0.332844,0.235533,0.600858,0.454396,3.695096,0.540975,0.001921,-5.95788,2.812087,0.744928,0.00025,3.87145,0.33394,-1.021835,0.56317,0.317161,4.081574,-0.52876,0.679243,0.006451,1.939732,289.074497,0.898204,1.833253,2.974769,0.001428,4.00402,1.67005,4.55981,0.345612,0.260056,0.586434,Yurume
0.000043,0.000005,0.001599,0.017283,-0.005572,0.03999,0.039799,6.246146,0.040973,0.000027,0.072143,15.485449,0.090598,0.000024,0.485527,0.014646,0.005375,0.03446,0.001188,9.529234,0.377107,0.036999,-0.001237,0.032959,-51.091359,-0.180733,0.135892,0.281442,0.000012,0.280659,0.253895,0.513028,0.00205,-0.078932,0.045276,Oto-Mbus
0.000017,0.000021,0.000222,0.005732,0.003691,0.014909,0.014875,8.670613,0.013408,0.000002,0.021327,5.385387,0.01974,0.000007,0.155505,0.004896,-23.361723,0.013308,0.000177,9.082461,-0.662787,0.011607,0.00038,0.182051,62.726997,-0.403751,0.046728,0.095545,0.000011,0.093979,0.062101,0.152985,0.000188,0.00909,0.013709,Met-Mar
0.000043,0.000057,0.001838,0.017458,0.016315,0.042872,0.042707,6.673671,0.043092,0.000229,-0.054297,8.498909,0.089616,0.000005,0.559829,0.014388,-0.025301,0.034599,0.001197,10.582916,0.252677,0.034726,-0.001885,-0.005269,-32.703753,-0.36909,0.134905,0.289441,0.000007,0.316155,0.241571,0.514851,0.002,-0.015013,0.044705,Oto-Mbus
0.000151,0.000134,0.001778,0.017774,0.069368,0.042161,0.042013,6.054742,0.04297,0.000001,-0.229753,10.827608,0.090887,0.000006,0.494692,0.014819,0.016156,0.034396,0.001183,7.84078,0.216591,0.036259,-0.000369,0.010711,-176.631723,-0.137231,0.129278,0.28693,0.000019,0.288387,0.215888,0.422197,0.002053,-0.042711,0.045283,Oto-Mbus
0.00002,0,0.000137,0.004169,0.003584,0.011687,0.011689,10.894296,0.0103,0.000003,-0.011458,10.328558,0.008506,0.000033,0.165801,0.005685,-0.009647,0.015116,0.000228,6.639529,0.027975,0.012662,-0.000354,-0.022052,-31.781168,0.565176,0.018183,0.179271,0.000004,0.184395,0.093896,0.259512,0.000306,-0.004017,0.01721,Met-Mar
0.000009,0.00003,0.000179,0.005052,-0.000477,0.013367,0.01337,6.504764,0.012331,0.000055,0.061234,7.956164,0.017855,0.000025,0.219115,0.008735,0.01592,0.023034,0.000531,5.390022,0.146894,0.020119,0.000047,-0.003205,342.684472,0.076727,0.029764,0.112817,0.000008,0.107737,0.103032,0.195877,0.00036,0.013167,0.018813,Hafif_Rayli
0.000016,0.000109,0.003886,0.025002,-0.017616,0.062339,0.062308,8.084473,0.058772,0.000057,-0.006806,5.013893,0.072248,0.000117,0.81336,0.02425,-0.029955,0.061446,0.003776,9.852299,0.172664,0.059032,0.001355,-0.014196,90.676755,1.925366,0.106459,1.582761,0.000094,1.640257,0.775627,2.474997,0.012499,0.017548,0.111579,Araba
0.000017,0.000008,0.000135,0.004893,0.001815,0.011608,0.011301,17.822396,0.010151,0.000006,0.009654,6.250567,0.014744,0.000064,0.096422,0.003645,0.009256,0.008269,0.000068,5.542559,0.211328,0.008853,0.000361,-0.012308,46.693121,0.232584,0.035477,0.149678,0.000031,0.141896,0.158782,0.260517,0.000158,0.007374,0.012563,Met-Mar
0.001309,0.000708,0.176089,0.213101,-4.650115,0.41963,0.369814,3.412653,0.470401,0.000679,-1.518721,3.775831,0.712828,0.000009,4.57688,0.298301,0.911892,0.601842,0.362214,3.849403,-0.436104,0.772277,-0.021664,0.649825,-89.702169,0.711227,1.825879,3.59198,0.000067,3.37728,1.54014,4.30112,0.342328,0.455252,0.58036,Yurume
0.000014,0.000089,0.000178,0.006,-0.004113,0.01334,0.013341,4.618989,0.014852,0.000003,0.006267,10.307311,0.01554,0.000025,0.211881,0.006258,0.003355,0.017368,0.000302,8.141577,0.140657,0.015268,0.000552,-0.066954,21.984068,-0.90653,0.021777,0.241867,0.000003,0.244633,0.101171,0.3481,0.000159,0.002096,0.012592,Oto-Mbus
0.000003,0.000002,0.000138,0.004621,-0.004404,0.011728,0.01143,17.050778,0.010227,0.00001,0.001606,4.129692,0.01629,0.000003,0.116157,0.00393,-0.002019,0.008475,0.000072,6.640498,0.194012,0.009766,0.00076,-0.00238,21.842057,0.042837,0.033506,0.107636,0.000002,0.105856,0.067083,0.178842,0.000152,0.001548,0.012316,Met-Mar
0.000046,0.000023,0.000217,0.006241,0.001844,0.014736,0.014736,6.711953,0.014947,0.000006,0.008427,13.856009,0.016234,0.000024,0.228396,0.00633,0.003022,0.016539,0.000274,10.240513,0.360391,0.015464,-0.000477,-0.01111,-29.414166,-1.160343,0.022568,0.481046,0.000005,0.486969,0.323459,0.805957,0.000373,0.006663,0.019316,Oto-Mbus
0.000008,0.000024,0.000517,0.007239,-0.097532,0.022738,0.022743,7.032323,0.01699,0.000016,0.003569,7.912666,0.024196,0.000016,0.249638,0.00658,0.001575,0.017894,0.00032,11.180475,-0.234078,0.014413,-0.000395,-0.008699,-38.097425,-1.08399,0.031699,0.215388,0.00001,0.243819,0.211242,0.342566,0.001391,-0.001045,0.037303,Tramvay
0.000079,0.00001,0.001746,0.018403,-0.006343,0.04179,0.041444,6.611132,0.041453,0.000055,1.16691,13.851046,0.091366,0.000008,0.550425,0.01437,0.031974,0.030887,0.000954,11.552983,-0.494512,0.034516,-0.000509,-0.105342,-121.679869,0.174451,0.133499,0.336928,0.000132,0.393738,0.245318,0.652452,0.001886,0.005428,0.043432,Oto-Mbus
0.00041,0.000056,0.36604,0.343262,-1.405101,0.605013,0.451354,3.422559,0.543168,0.000449,-1.130377,2.867118,0.752031,0.002395,4.05975,0.327914,-0.021815,0.55766,0.310985,4.009744,-0.447373,0.673982,0.010965,-3.210173,172.905542,0.954078,1.791624,3.282918,0.000995,3.207785,1.66564,4.43829,0.347079,-0.584104,0.586909,Yurume
0.000025,0.000012,0.000169,0.004534,0.008623,0.013019,0.01302,26.481218,0.011374,0.000012,0.006682,6.802826,0.008513,0.000016,0.144743,0.005424,0.029076,0.014464,0.000209,6.748862,-0.373071,0.012404,-0.000859,-0.00844,-11.355937,-0.462913,0.018501,0.279724,0.000014,0.268225,0.27961,0.355756,0.000296,0.000046,0.016919,Met-Mar
0.000285,0.000143,0.180009,0.222239,0.273579,0.424275,0.37337,3.683121,0.479109,0.000093,-3.371767,3.465116,0.7288,0.000969,4.44757,0.300928,0.507236,0.599157,0.358989,3.645313,-0.10291,0.77848,0.003891,1.421384,503.259386,0.791223,1.82587,3.97805,0.000144,3.377192,1.71966,4.80599,0.374307,0.018607,0.609376,Yurume
0.000134,0.000027,0.001931,0.018448,0.008113,0.043941,0.043741,6.418229,0.042675,0.000078,0.01456,18.330107,0.087756,0.000021,0.356412,0.015338,-0.005742,0.03403,0.001158,5.836985,-0.039846,0.037389,0.000087,-0.213752,732.581012,-0.479852,0.135801,0.304258,0.000115,0.286151,0.262241,0.505373,0.002081,-0.072139,0.045594,Oto-Mbus
0.000004,0.000005,0.000202,0.006462,0.005656,0.014222,0.014225,4.582423,0.016125,0.000004,-0.013396,11.561248,0.016206,0.00001,0.203786,0.00644,-0.000212,0.017385,0.000302,7.66459,0.136521,0.016455,0.000427,-0.001332,31.504038,0.151196,0.022069,0.358057,0.000003,0.327741,0.089503,0.423886,0.000239,0.003174,0.015469,Oto-Mbus
0.000029,0.000018,0.00021,0.00634,0.005516,0.014504,0.014507,6.202303,0.015337,0.000045,0.001901,11.88089,0.016006,0.000005,0.288009,0.00657,-0.002165,0.01751,0.000307,10.63037,-0.080685,0.015945,0.000447,-0.002577,30.61449,-0.223287,0.021786,0.357876,0.000008,0.355159,0.356636,0.545621,0.000239,0.003195,0.015478,Oto-Mbus
0.000014,0.000032,0.000208,0.00622,-0.002997,0.014423,0.014425,6.762309,0.014511,0.000047,0.009311,8.915318,0.016178,0.000049,0.239856,0.006333,-0.00734,0.016979,0.000288,9.838042,0.516592,0.015454,0.000356,0.004996,35.972815,0.559235,0.022514,0.309429,0.000006,0.313785,0.108729,0.419856,0.000202,0.010448,0.014204,Oto-Mbus
0.000025,0.000036,0.000257,0.006342,0.006306,0.016045,0.015731,15.001268,0.013484,0.000026,0.01063,11.501999,0.018145,0.00005,0.264171,0.006615,-0.038547,0.018839,0.000355,11.341731,-0.41513,0.015663,-0.001265,-0.017677,-28.728531,0.130766,0.049148,0.164146,0.000009,0.149917,0.156554,0.308971,0.000384,0.138504,0.019608,Hafif_Rayli
0.000008,0.000007,0.002655,0.018034,0.048759,0.051522,0.051517,22.030791,0.041925,0.000014,0.040892,9.322973,0.048308,0.000108,0.822503,0.024475,-1.340251,0.062386,0.003892,9.5782,-0.167069,0.056905,-0.003355,-0.007974,-17.16813,0.194344,0.094816,0.856482,0.00012,0.747425,0.768826,1.212463,0.008679,0.025335,0.092588,Araba
0.000053,0.000018,0.000949,0.012788,0.041448,0.030808,0.030816,5.149085,0.031298,0.000014,-0.010614,7.324067,0.043867,0.000103,1.041291,0.025725,0.0107,0.088858,0.007896,7.297212,0.086082,0.075175,0.000239,0.029522,229.169744,-0.376215,0.12905,0.388272,0.000006,0.503216,0.2355,0.629382,0.003447,0.023968,0.058074,Oto-Mbus
0.000003,0.000064,0.000223,0.006267,-0.009667,0.014942,0.01494,19.303893,0.01475,0.000016,0.160752,14.325158,0.016083,0.000022,0.217869,0.006527,0.006902,0.017621,0.00031,8.638341,0.34953,0.016228,0.000484,-0.023311,28.374114,-1.318621,0.020807,0.310355,0.000005,0.304824,0.073733,0.379165,0.000196,0.000737,0.01399,Oto-Mbus
0.000031,0.000096,0.000501,0.006897,0.026292,0.022377,0.022378,7.429296,0.017269,0.000048,-0.006699,9.864085,0.024382,0,0.211824,0.006411,-0.001139,0.017327,0.0003,8.188109,-0.39901,0.014205,-0.000123,7.321304,-106.423705,0.28308,0.0318,0.232143,0.000002,0.290073,0.191611,0.363015,0.001336,0.003377,0.036545,Tramvay
0.000051,0.000007,0.001788,0.018044,-0.013893,0.042283,0.042096,6.097079,0.043762,0.000066,0.19282,19.071229,0.094237,0.000028,0.471272,0.014713,0.009201,0.032425,0.001051,8.343406,0.431252,0.036674,-0.003001,-0.063371,-21.680406,-0.035371,0.134117,0.453076,0.00007,0.435032,0.191446,0.624294,0.002003,0.087671,0.044734,Oto-Mbus
